,url,topic_id
4450,https://www.gov.uk/government/publications/ofqual-findings-from-investigation-into-ocrs-2014-marking-issues,2
4451,https://www.gov.uk/government/publications/ofqual-literature-review-of-item-level-marking-in-exams,6
4452,https://www.gov.uk/government/publications/ofqual-report-for-the-period-1-april-2011-to-31-december-2014,6
4453,https://www.gov.uk/government/publications/ofquals-corporate-plan-for-2015-to-2018,6
4454,https://www.gov.uk/government/publications/ofquals-regulatory-burden-statement-2015,8
4455,https://www.gov.uk/government/publications/ofquals-regulatory-strategy-statement,5
4456,https://www.gov.uk/government/publications/ofquals-reliability-compendium-contributing-authors,2
4457,https://www.gov.uk/government/publications/ofquals-reliability-programme-overview,6
4458,https://www.gov.uk/government/publications/ofquals-reliability-programme-remit,6
4459,https://www.gov.uk/government/publications/ofsted-advice-note-no-notice-school-inspections,4
4460,https://www.gov.uk/government/publications/ofsted-advice-note-on-schools-in-birmingham-and-tower-hamlets,9
4461,https://www.gov.uk/government/publications/ofsted-advice-note-on-tower-hamlets-school-inspections,11
4462,https://www.gov.uk/government/publications/ofsted-annual-report-201213-east-midlands-report,9
4463,https://www.gov.uk/government/publications/ofsted-annual-report-201213-east-of-england-report,9
4464,https://www.gov.uk/government/publications/ofsted-annual-report-201213-further-education-and-skills-report,9
4465,https://www.gov.uk/government/publications/ofsted-annual-report-201213-london-report,9
4466,https://www.gov.uk/government/publications/ofsted-annual-report-201213-north-east-yorkshire-and-humber-report,9
4467,https://www.gov.uk/government/publications/ofsted-annual-report-201213-north-west-report,9
4468,https://www.gov.uk/government/publications/ofsted-annual-report-201213-schools-report,9
4469,https://www.gov.uk/government/publications/ofsted-annual-report-201213-south-east,9
4470,https://www.gov.uk/government/publications/ofsted-annual-report-201213-south-west,9
4471,https://www.gov.uk/government/publications/ofsted-annual-report-201213-west-midlands,9
4472,https://www.gov.uk/government/publications/ofsted-annual-report-201314-commentary,10
4473,https://www.gov.uk/government/publications/ofsted-annual-report-201314-east-midlands-report,9
4474,https://www.gov.uk/government/publications/ofsted-annual-report-201314-east-of-england-report,9
4475,https://www.gov.uk/government/publications/ofsted-annual-report-201314-further-education-and-skills-report,10
4476,https://www.gov.uk/government/publications/ofsted-annual-report-201314-london-report,9
4477,https://www.gov.uk/government/publications/ofsted-annual-report-201314-north-east-yorkshire-and-humber-report,9
4478,https://www.gov.uk/government/publications/ofsted-annual-report-201314-north-west-report,9
4479,https://www.gov.uk/government/publications/ofsted-annual-report-201314-schools-report,10
4480,https://www.gov.uk/government/publications/ofsted-annual-report-201314-south-east,9
4481,https://www.gov.uk/government/publications/ofsted-annual-report-201314-south-west,9
4482,https://www.gov.uk/government/publications/ofsted-annual-report-201314-west-midlands,9
4483,https://www.gov.uk/government/publications/ofsted-early-years-annual-report-201213,9
4484,https://www.gov.uk/government/publications/ofsted-early-years-report-2015,9
4485,https://www.gov.uk/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-corporate,9
4486,https://www.gov.uk/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-further-education-and-skills,9
4487,https://www.gov.uk/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-schools,9
4488,https://www.gov.uk/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-social-care,9
4489,https://www.gov.uk/government/publications/ofsted-freedom-of-information-request-datasets-2015-and-2016-further-education-and-skills,9
4490,https://www.gov.uk/government/publications/ofsted-freedom-of-information-request-datasets-2015-and-2016-schools,9
4491,https://www.gov.uk/government/publications/ofsted-inspections-child-sexual-exploitation-and-missing-children,9
4492,https://www.gov.uk/government/publications/ofsted-inspectors-conflicts-of-interest-policy-and-procedure,9
4493,https://www.gov.uk/government/publications/ofsted-inspectors-list,6
4494,https://www.gov.uk/government/publications/ofsted-key-stage-3-curriculum-survey-2015-8-good-practice-case-studies,6
4495,https://www.gov.uk/government/publications/ofsted-learning-lessons-from-serious-case-reviews-2009-2010,9
4496,https://www.gov.uk/government/publications/ofsted-managing-cross-remit-concerns-about-childrens-welfare,9
4497,https://www.gov.uk/government/publications/ofsted-pen-portraits-of-her-majestys-inspectors-hmis,9
4498,https://www.gov.uk/government/publications/ofsted-pre-registration-advice-notes-2012,10
4499,https://www.gov.uk/government/publications/ofsted-pre-registration-advice-notes-2013,10
4500,https://www.gov.uk/government/publications/ofsted-report-standards-and-quality-in-education-1996-to-1997,10
4501,https://www.gov.uk/government/publications/ofsted-safeguarding-policy,6
4502,https://www.gov.uk/government/publications/ofsted-standards-for-official-statistics,9
4503,https://www.gov.uk/government/publications/ofsted-statistical-work-plans,9
4504,https://www.gov.uk/government/publications/ofsted-targeted-inspections-of-local-authority-arrangements-and-services-for-children-in-need-of-help-and-protection,9
4505,https://www.gov.uk/government/publications/ofsted-writing-complaint-and-compliance-action-summaries,9
4506,https://www.gov.uk/government/publications/ofsteds-inspection-questionnaire-for-staff-in-independent-schools,4
4507,https://www.gov.uk/government/publications/ofsteds-inspection-workforce-from-september-2015,2
4508,https://www.gov.uk/government/publications/olass-4-guidance-for-providers,1
4509,https://www.gov.uk/government/publications/olass-funding-2013-to-2014-rules-and-guidance-for-providers,1
4510,https://www.gov.uk/government/publications/oldc-online-data-collections-system,10
4511,https://www.gov.uk/government/publications/oldknow-academy-trust-letter-from-lord-nash,1
4512,https://www.gov.uk/government/publications/oman-child-abduction,5
4513,https://www.gov.uk/government/publications/open-academies-and-academy-projects-in-development,9
4514,https://www.gov.uk/government/publications/opening-a-university-technical-college-application-forms,2
4515,https://www.gov.uk/government/publications/opening-a-university-technical-college-how-to-apply,1
4516,https://www.gov.uk/government/publications/opportunities-to-shine-as-a-childminder,8
4517,https://www.gov.uk/government/publications/organisational-improvement-in-colleges-fe-commissioner-letter,5
4518,https://www.gov.uk/government/publications/osa-annual-report,2
4519,https://www.gov.uk/government/publications/our-changing-economy-and-the-role-of-apprenticeships-richard-review-background-evidence,2
4520,https://www.gov.uk/government/publications/our-changing-economy-and-the-role-of-apprenticeships-richard-review-call-for-evidence-background,2
4521,https://www.gov.uk/government/publications/our-changing-economy-and-the-role-of-apprenticeships-richard-review-faqs,2
4522,https://www.gov.uk/government/publications/our-changing-economy-and-the-role-of-apprenticeships-richard-review-terms-of-reference,2
4523,https://www.gov.uk/government/publications/our-future-information-for-participants,9
4524,https://www.gov.uk/government/publications/out-of-tolerance-report-gcse-as-and-a-level-summer-2015,6
4525,https://www.gov.uk/government/publications/outstanding-childrens-homes,9
4526,https://www.gov.uk/government/publications/outstanding-individual-target-setting-highbury-college,8
4527,https://www.gov.uk/government/publications/outstanding-personal-social-health-and-enterprise-education,6
4528,https://www.gov.uk/government/publications/outstanding-primary-school-leadership-in-england,6
4529,https://www.gov.uk/government/publications/outstanding-sex-and-relationships-education-in-a-catholic-context,8
4530,https://www.gov.uk/government/publications/outstanding-spiritual-moral-social-and-cultural-development-in-school,4
4531,https://www.gov.uk/government/publications/outstanding-teaching-and-learning-in-history-in-100-minutes,8
4532,https://www.gov.uk/government/publications/overseas-degree-equivalency-table-and-methodology,2
4533,https://www.gov.uk/government/publications/p-scales-attainment-targets-for-pupils-with-sen,6
4534,https://www.gov.uk/government/publications/pakistan-child-abduction,5
4535,https://www.gov.uk/government/publications/parent-view-poster-and-leaflet,6
4536,https://www.gov.uk/government/publications/parent-view-toolkit-for-schools,5
4537,https://www.gov.uk/government/publications/parental-experience-of-services-for-disabled-children-technical-report-for-years-1-and-2,6
4538,https://www.gov.uk/government/publications/parental-responsibility-measures,0
4539,https://www.gov.uk/government/publications/parental-responsibility-measures-for-behaviour-and-attendance,4
4540,https://www.gov.uk/government/publications/park-view-school-letter-from-lord-nash-to-park-view-educational-trust,1
4541,https://www.gov.uk/government/publications/part-time-students-in-uk-higher-education-employer-perspectives,8
4542,https://www.gov.uk/government/publications/participation-in-education-and-training-by-local-authority,9
4543,https://www.gov.uk/government/publications/participation-in-education-and-work-based-training-at-16-to-17--2,1
4544,https://www.gov.uk/government/publications/partnership-working-to-develop-new-teachers,1
4545,https://www.gov.uk/government/publications/patterns-of-study-among-16-to-18-year-olds,8
4546,https://www.gov.uk/government/publications/payment-by-results-in-childrens-centres-evaluation,9
4547,https://www.gov.uk/government/publications/pcdl-big-picture-information-for-careers-advice-professionals,5
4548,https://www.gov.uk/government/publications/pcdl-learning-provider-list-how-to-get-on-it,10
4549,https://www.gov.uk/government/publications/pe-and-sport-grant-2013-to-2014-allocation-breakdown,2
4550,https://www.gov.uk/government/publications/pe-and-sport-grant-allocations-for-2013-to-2014,2
4551,https://www.gov.uk/government/publications/pe-and-sport-grant-allocations-for-2013-to-2014-academies,2
4552,https://www.gov.uk/government/publications/pe-and-sport-premium-allocations-for-2014-to-2015,2
4553,https://www.gov.uk/government/publications/pe-and-sport-premium-an-investigation-in-primary-schools,2
4554,https://www.gov.uk/government/publications/pe-and-sport-premium-conditions-of-grant-for-2015-to-2016,2
4555,https://www.gov.uk/government/publications/pearson-special-conditions-may-2014,1
4556,https://www.gov.uk/government/publications/people-power-norfolk-coalition-of-disabled-people,9
4557,https://www.gov.uk/government/publications/percentage-of-fsm-children-progressing-to-university,1
4558,https://www.gov.uk/government/publications/performance-of-converter-academies-in-2012-to-2013,4
4559,https://www.gov.uk/government/publications/performance-points-a-practical-guide-to-key-stage-4-and-5-points,6
4560,https://www.gov.uk/government/publications/personal-social-health-and-economic-education-in-schools-ofsted-report,5
4561,https://www.gov.uk/government/publications/personal-social-health-and-economic-education-pshe,5
4562,https://www.gov.uk/government/publications/personal-social-health-and-economic-pshe-education-a-mapping-study-of-the-prevalent-models-of-delivery-and-their-effectiveness,5
4563,https://www.gov.uk/government/publications/pfi-schools-converting-to-academies,0
4564,https://www.gov.uk/government/publications/philippines-adoption,5
4565,https://www.gov.uk/government/publications/phonics-screening-check-2012-technical-report,4
4566,https://www.gov.uk/government/publications/phonics-screening-check-2013-materials,2
4567,https://www.gov.uk/government/publications/phonics-screening-check-2013-technical-report,4
4568,https://www.gov.uk/government/publications/phonics-screening-check-2014-materials,2
4569,https://www.gov.uk/government/publications/phonics-screening-check-2015-materials,2
4570,https://www.gov.uk/government/publications/phonics-screening-check-evaluation,6
4571,https://www.gov.uk/government/publications/phonics-screening-check-evaluation-final-report,6
4572,https://www.gov.uk/government/publications/phonics-screening-check-pilot-2011-technical-report,6
4573,https://www.gov.uk/government/publications/phonics-screening-check-responding-to-the-results,6
4574,https://www.gov.uk/government/publications/phonics-screening-check-sample-materials-and-training-video,6
4575,https://www.gov.uk/government/publications/phonics-self-assessment-form-adaptaboard-advanced,7
4576,https://www.gov.uk/government/publications/phonics-self-assessment-form-autopress-education,7
4577,https://www.gov.uk/government/publications/phonics-self-assessment-form-bug-club,7
4578,https://www.gov.uk/government/publications/phonics-self-assessment-form-dandelion-books,7
4579,https://www.gov.uk/government/publications/phonics-self-assessment-form-floppys-phonics-sounds-and-letters,7
4580,https://www.gov.uk/government/publications/phonics-self-assessment-form-jolly-phonics,7
4581,https://www.gov.uk/government/publications/phonics-self-assessment-form-jolly-readers,7
4582,https://www.gov.uk/government/publications/phonics-self-assessment-form-letterland-my-alphabet-storybooks,7
4583,https://www.gov.uk/government/publications/phonics-self-assessment-form-letterland-phonics-readers-sets-1-to-4,7
4584,https://www.gov.uk/government/publications/phonics-self-assessment-form-letterland-phonics-revised-edition,7
4585,https://www.gov.uk/government/publications/phonics-self-assessment-form-letters-and-sounds,7
4586,https://www.gov.uk/government/publications/phonics-self-assessment-form-monster-phonics,7
4587,https://www.gov.uk/government/publications/phonics-self-assessment-form-phonics-bug,7
4588,https://www.gov.uk/government/publications/phonics-self-assessment-form-phonics-international,7
4589,https://www.gov.uk/government/publications/phonics-self-assessment-form-project-x-phonics,7
4590,https://www.gov.uk/government/publications/phonics-self-assessment-form-read-write-inc,7
4591,https://www.gov.uk/government/publications/phonics-self-assessment-form-read-write-inc-fresh-start,7
4592,https://www.gov.uk/government/publications/phonics-self-assessment-form-reading-corner-phonics,7
4593,https://www.gov.uk/government/publications/phonics-self-assessment-form-songbirds-phonics,7
4594,https://www.gov.uk/government/publications/phonics-self-assessment-form-sound-discovery--2,7
4595,https://www.gov.uk/government/publications/phonics-self-assessment-form-sound-phonics,7
4596,https://www.gov.uk/government/publications/phonics-self-assessment-form-sounds-write,7
4597,https://www.gov.uk/government/publications/phonics-self-assessment-form-tap-tap-bat-system,7
4598,https://www.gov.uk/government/publications/phonics-self-assessment-form-teach-your-monster-to-read,7
4599,https://www.gov.uk/government/publications/phonics-self-assessment-form-tts-group,7
4600,https://www.gov.uk/government/publications/phonics-teaching-materials-core-criteria-and-self-assessment,6
4601,https://www.gov.uk/government/publications/pirls-2011-reading-achievement-in-england-brief,6
4602,https://www.gov.uk/government/publications/pisa-2009-how-does-the-social-attainment-gap-in-england-compare-with-countries-internationally,6
4603,https://www.gov.uk/government/publications/pisa-2009-study-how-big-is-the-gap-a-comparison-of-pupil-attainment-in-england-with-the-top-performing-countries,2
4604,https://www.gov.uk/government/publications/pisa-2012-in-england-additional-analysis,6
4605,https://www.gov.uk/government/publications/placement-of-looked-after-children-in-eu-member-states,6
4606,https://www.gov.uk/government/publications/plain-english-guide-to-planning-for-free-schools,6
4607,https://www.gov.uk/government/publications/policy-and-guidance-notes-for-learners-in-young-peoples-custody,2
4608,https://www.gov.uk/government/publications/policy-on-sex-and-relationship-education,6
4609,https://www.gov.uk/government/publications/poor-basic-literacy-and-numeracy-effect-on-employers,6
4610,https://www.gov.uk/government/publications/post-16-education-and-training-institutions-apply-for-financial-support-for-area-reviews,8
4611,https://www.gov.uk/government/publications/post-16-education-and-training-institutions-area-based-reviews,8
4612,https://www.gov.uk/government/publications/post-16-education-and-training-institutions-review,4
4613,https://www.gov.uk/government/publications/post-16-education-and-training-institutions-transition-grants-for-area-reviews,8
4614,https://www.gov.uk/government/publications/post-16-funding-allocations-supporting-documents-for-2016-to-2017,5
4615,https://www.gov.uk/government/publications/post-16-high-needs-allocated-place-numbers,4
4616,https://www.gov.uk/government/publications/post-16-transport-to-education-and-training,6
4617,https://www.gov.uk/government/publications/post-adoption-support-a-rapid-response-survey-of-local-authorities-in-england,4
4618,https://www.gov.uk/government/publications/post-initial-teacher-training-subject-knowledge-enhancement-teaching-school-alliances,5
4619,https://www.gov.uk/government/publications/post-legislative-assessments-of-the-education-and-inspections-act-2006-childcare-act-2006-and-children-and-adoption-act-2006,4
4620,https://www.gov.uk/government/publications/post-legislative-assessments-of-the-education-and-inspections-act-2006-childcare-act-2006-and-children-and-adoption-act-2006--2,4
4621,https://www.gov.uk/government/publications/post-welfare-inspection-survey-for-boarding-schools,4
4622,https://www.gov.uk/government/publications/postgraduate-masters-loans-equality-analysis,8
4623,https://www.gov.uk/government/publications/postgraduate-masters-loans-student-and-graduate-views,8
4624,https://www.gov.uk/government/publications/postgraduate-study-decisions-learning-from-futuretrack,8
4625,https://www.gov.uk/government/publications/postgraduate-study-in-england-exploring-student-demand,8
4626,https://www.gov.uk/government/publications/poverty-gaps-among-children-in-the-uk-wp103,6
4627,https://www.gov.uk/government/publications/powerful-professional-learning-a-school-leaders-guide-to-joint-practice-development,4
4628,https://www.gov.uk/government/publications/practice-note-financial-assurance-on-local-authority-maintained-schools-with-sixth-forms,2
4629,https://www.gov.uk/government/publications/practitioners-experiences-of-the-early-years-foundation-stage,9
4630,https://www.gov.uk/government/publications/pre-key-stage-1-pupils-working-below-the-test-standard,6
4631,https://www.gov.uk/government/publications/pre-key-stage-2-pupils-working-below-the-test-standard,6
4632,https://www.gov.uk/government/publications/pre-registration-advice-notes-for-free-schools-studio-schools-and-university-technical-colleges-2015,5
4633,https://www.gov.uk/government/publications/pre-registration-briefing-for-those-wishing-to-become-childcare-providers,9
4634,https://www.gov.uk/government/publications/pre-registration-briefing-for-those-wishing-to-become-childminders,9
4635,https://www.gov.uk/government/publications/pre-registration-inspection-of-all-types-of-academies-and-free-schools-studio-schools-and-university-technical-colleges-utc,5
4636,https://www.gov.uk/government/publications/pre-school-and-early-home-learning-effects-on-a-level-outcomes,6
4637,https://www.gov.uk/government/publications/pre-school-influences-on-children-and-young-peoples-outcomes,4
4638,https://www.gov.uk/government/publications/pre-termination-warning-notice-to-beacon-academy,4
4639,https://www.gov.uk/government/publications/pre-termination-warning-notice-to-cedar-mount-academy,6
4640,https://www.gov.uk/government/publications/pre-termination-warning-notice-to-frogmore-junior-school,4
4641,https://www.gov.uk/government/publications/pre-termination-warning-notice-to-marshlands-academy,9
4642,https://www.gov.uk/government/publications/pre-termination-warning-notice-to-meadstead-primary-academy,4
4643,https://www.gov.uk/government/publications/pre-termination-warning-notice-to-oasis-academy-skinner-street,9
4644,https://www.gov.uk/government/publications/pre-warning-notice-to-academies-enterprise-trust,4
4645,https://www.gov.uk/government/publications/pre-warning-notice-to-all-saints-academy-dunstable,6
4646,https://www.gov.uk/government/publications/pre-warning-notice-to-armthorpe-academy,6
4647,https://www.gov.uk/government/publications/pre-warning-notice-to-astor-college,6
4648,https://www.gov.uk/government/publications/pre-warning-notice-to-barnfield-college,6
4649,https://www.gov.uk/government/publications/pre-warning-notice-to-basildon-upper-academy,6
4650,https://www.gov.uk/government/publications/pre-warning-notice-to-benjamin-adlard-primary-school,6
4651,https://www.gov.uk/government/publications/pre-warning-notice-to-bishop-creighton-academy,6
4652,https://www.gov.uk/government/publications/pre-warning-notice-to-bridgemary-school,6
4653,https://www.gov.uk/government/publications/pre-warning-notice-to-broadfield-east-junior-school,6
4654,https://www.gov.uk/government/publications/pre-warning-notice-to-brockhampton-primary-school,4
4655,https://www.gov.uk/government/publications/pre-warning-notice-to-chantry-community-academy,6
4656,https://www.gov.uk/government/publications/pre-warning-notice-to-city-academy-bristol,6
4657,https://www.gov.uk/government/publications/pre-warning-notice-to-city-academy-norwich,6
4658,https://www.gov.uk/government/publications/pre-warning-notice-to-colchester-academy,6
4659,https://www.gov.uk/government/publications/pre-warning-notice-to-danetre-and-southbrook-learning-village,6
4660,https://www.gov.uk/government/publications/pre-warning-notice-to-darlington-school-of-maths-and-science,6
4661,https://www.gov.uk/government/publications/pre-warning-notice-to-de-warenne-academy,6
4662,https://www.gov.uk/government/publications/pre-warning-notice-to-djanogly-city-academy,6
4663,https://www.gov.uk/government/publications/pre-warning-notice-to-djanogly-city-academy-nottingham,6
4664,https://www.gov.uk/government/publications/pre-warning-notice-to-drapers-mills-primary-academy,2
4665,https://www.gov.uk/government/publications/pre-warning-notice-to-e-act-leeds-east-academy,6
4666,https://www.gov.uk/government/publications/pre-warning-notice-to-east-point-academy,6
4667,https://www.gov.uk/government/publications/pre-warning-notice-to-ely-college,6
4668,https://www.gov.uk/government/publications/pre-warning-notice-to-ernulf-academy,6
4669,https://www.gov.uk/government/publications/pre-warning-notice-to-firbeck-academy,6
4670,https://www.gov.uk/government/publications/pre-warning-notice-to-fulwood-academy,6
4671,https://www.gov.uk/government/publications/pre-warning-notice-to-furness-academy,6
4672,https://www.gov.uk/government/publications/pre-warning-notice-to-gillbrook-academy-and-eston-park-academy,6
4673,https://www.gov.uk/government/publications/pre-warning-notice-to-gloucester-academy,6
4674,https://www.gov.uk/government/publications/pre-warning-notice-to-grace-academy-darlaston,6
4675,https://www.gov.uk/government/publications/pre-warning-notice-to-heybridge-primary-academy,6
4676,https://www.gov.uk/government/publications/pre-warning-notice-to-highbank-school-and-edale-rise-school,9
4677,https://www.gov.uk/government/publications/pre-warning-notice-to-horizon-primary-academy,6
4678,https://www.gov.uk/government/publications/pre-warning-notice-to-ipswich-academy,6
4679,https://www.gov.uk/government/publications/pre-warning-notice-to-kettering-buccleuch-academy,6
4680,https://www.gov.uk/government/publications/pre-warning-notice-to-king-harold-business-enterprise-academy,6
4681,https://www.gov.uk/government/publications/pre-warning-notice-to-kingswood-academy,6
4682,https://www.gov.uk/government/publications/pre-warning-notice-to-lincoln-college-academy-trust-academies,6
4683,https://www.gov.uk/government/publications/pre-warning-notice-to-lordswood-boys-school,6
4684,https://www.gov.uk/government/publications/pre-warning-notice-to-lostock-hall-academy,6
4685,https://www.gov.uk/government/publications/pre-warning-notice-to-manchester-creative-and-media-academy-boys,6
4686,https://www.gov.uk/government/publications/pre-warning-notice-to-marlowe-academy,6
4687,https://www.gov.uk/government/publications/pre-warning-notice-to-melior-community-academy,6
4688,https://www.gov.uk/government/publications/pre-warning-notice-to-merrill-academy,6
4689,https://www.gov.uk/government/publications/pre-warning-notice-to-millbrook-academy,6
4690,https://www.gov.uk/government/publications/pre-warning-notice-to-molehill-copse-primary-school,6
4691,https://www.gov.uk/government/publications/pre-warning-notice-to-nottingham-university-samworth-academy,6
4692,https://www.gov.uk/government/publications/pre-warning-notice-to-oasis-academy-nunsthorpe,6
4693,https://www.gov.uk/government/publications/pre-warning-notice-to-oasis-academy-wintringham,6
4694,https://www.gov.uk/government/publications/pre-warning-notice-to-oasis-academy-wintringham--2,6
4695,https://www.gov.uk/government/publications/pre-warning-notice-to-oasis-community-learning-trust,6
4696,https://www.gov.uk/government/publications/pre-warning-notice-to-oldfield-school,2
4697,https://www.gov.uk/government/publications/pre-warning-notice-to-oxford-academy,6
4698,https://www.gov.uk/government/publications/pre-warning-notice-to-park-primary-school,4
4699,https://www.gov.uk/government/publications/pre-warning-notice-to-red-house-academy,6
4700,https://www.gov.uk/government/publications/pre-warning-notice-to-rushden-community-college,6
4701,https://www.gov.uk/government/publications/pre-warning-notice-to-samworth-enterprise-academy-trust,6
4702,https://www.gov.uk/government/publications/pre-warning-notice-to-sawtry-community-college,6
4703,https://www.gov.uk/government/publications/pre-warning-notice-to-school-partnership-trust-academies,6
4704,https://www.gov.uk/government/publications/pre-warning-notice-to-sheffield-springs-academy,6
4705,https://www.gov.uk/government/publications/pre-warning-notice-to-sir-herbert-leon-academy,9
4706,https://www.gov.uk/government/publications/pre-warning-notice-to-sir-thomas-wharton-community-college,6
4707,https://www.gov.uk/government/publications/pre-warning-notice-to-south-leeds-academy,6
4708,https://www.gov.uk/government/publications/pre-warning-notice-to-south-wolverhampton-and-bilston-academy,6
4709,https://www.gov.uk/government/publications/pre-warning-notice-to-spires-academy,9
4710,https://www.gov.uk/government/publications/pre-warning-notice-to-st-aldhelms-academy,6
4711,https://www.gov.uk/government/publications/pre-warning-notice-to-st-columba-c-of-e-primary-academy,6
4712,https://www.gov.uk/government/publications/pre-warning-notice-to-st-edmund-campion-catholic-primary-school,6
4713,https://www.gov.uk/government/publications/pre-warning-notice-to-st-peters-academy-stoke,4
4714,https://www.gov.uk/government/publications/pre-warning-notice-to-strood-academy,9
4715,https://www.gov.uk/government/publications/pre-warning-notice-to-suffolk-new-academy,6
4716,https://www.gov.uk/government/publications/pre-warning-notice-to-swallow-hill-academy,4
4717,https://www.gov.uk/government/publications/pre-warning-notice-to-swindon-academy,6
4718,https://www.gov.uk/government/publications/pre-warning-notice-to-tangmere-primary-academy,6
4719,https://www.gov.uk/government/publications/pre-warning-notice-to-taunton-academy,6
4720,https://www.gov.uk/government/publications/pre-warning-notice-to-temple-grove-academy,6
4721,https://www.gov.uk/government/publications/pre-warning-notice-to-testwood-sports-college,6
4722,https://www.gov.uk/government/publications/pre-warning-notice-to-the-academy-360,6
4723,https://www.gov.uk/government/publications/pre-warning-notice-to-the-alec-reed-academy,6
4724,https://www.gov.uk/government/publications/pre-warning-notice-to-the-barnes-wallis-academy,6
4725,https://www.gov.uk/government/publications/pre-warning-notice-to-the-basildon-upper-academy,6
4726,https://www.gov.uk/government/publications/pre-warning-notice-to-the-bishop-of-rochester-academy,6
4727,https://www.gov.uk/government/publications/pre-warning-notice-to-the-bulwell-academy,6
4728,https://www.gov.uk/government/publications/pre-warning-notice-to-the-david-ross-education-trust,6
4729,https://www.gov.uk/government/publications/pre-warning-notice-to-the-dove-family-academy-trust,9
4730,https://www.gov.uk/government/publications/pre-warning-notice-to-the-everest-community-academy,6
4731,https://www.gov.uk/government/publications/pre-warning-notice-to-the-future-schools-trust,2
4732,https://www.gov.uk/government/publications/pre-warning-notice-to-the-grace-academy-coventry,6
4733,https://www.gov.uk/government/publications/pre-warning-notice-to-the-grange-school,6
4734,https://www.gov.uk/government/publications/pre-warning-notice-to-the-hbh-academy-trust,5
4735,https://www.gov.uk/government/publications/pre-warning-notice-to-the-high-arcal-school,6
4736,https://www.gov.uk/government/publications/pre-warning-notice-to-the-holy-family-catholic-academy,6
4737,https://www.gov.uk/government/publications/pre-warning-notice-to-the-kingswood-secondary-academy,6
4738,https://www.gov.uk/government/publications/pre-warning-notice-to-the-littlehampton-academy,4
4739,https://www.gov.uk/government/publications/pre-warning-notice-to-the-malcolm-arnold-academy,6
4740,https://www.gov.uk/government/publications/pre-warning-notice-to-the-mirus-academy,6
4741,https://www.gov.uk/government/publications/pre-warning-notice-to-the-olympic-primary-school,6
4742,https://www.gov.uk/government/publications/pre-warning-notice-to-the-parker-e-act-academy,6
4743,https://www.gov.uk/government/publications/pre-warning-notice-to-the-ruskin-junior-school,6
4744,https://www.gov.uk/government/publications/pre-warning-notice-to-the-sandown-bay-academy,6
4745,https://www.gov.uk/government/publications/pre-warning-notice-to-the-sir-john-madejski-academy,6
4746,https://www.gov.uk/government/publications/pre-warning-notice-to-the-sir-robert-woodard-academy,6
4747,https://www.gov.uk/government/publications/pre-warning-notice-to-the-thorplands-primary-school,6
4748,https://www.gov.uk/government/publications/pre-warning-notice-to-the-tree-tops-academy,6
4749,https://www.gov.uk/government/publications/pre-warning-notice-to-the-trent-valley-academy,6
4750,https://www.gov.uk/government/publications/pre-warning-notice-to-the-university-of-chester-academies-trust,6
4751,https://www.gov.uk/government/publications/pre-warning-notice-to-the-warwick-primary-academy,6
4752,https://www.gov.uk/government/publications/pre-warning-notice-to-the-weavers-academy,4
4753,https://www.gov.uk/government/publications/pre-warning-notice-to-the-west-grantham-academies,6
4754,https://www.gov.uk/government/publications/pre-warning-notice-to-the-wrenn-school,6
4755,https://www.gov.uk/government/publications/pre-warning-notice-to-thomas-bennett-community-college,6
4756,https://www.gov.uk/government/publications/pre-warning-notice-to-thomas-ferens-academy,6
4757,https://www.gov.uk/government/publications/pre-warning-notice-to-top-valley-academy,6
4758,https://www.gov.uk/government/publications/pre-warning-notice-to-trinity-academy,6
4759,https://www.gov.uk/government/publications/pre-warning-notice-to-unity-city-academy,6
4760,https://www.gov.uk/government/publications/pre-warning-notice-to-weston-favell-academy,4
4761,https://www.gov.uk/government/publications/pre-warning-notice-to-whitehill-primary-school,4
4762,https://www.gov.uk/government/publications/pre-warning-notice-to-wilnecote-high-school,6
4763,https://www.gov.uk/government/publications/pre-warning-notice-to-winton-community-college,6
4764,https://www.gov.uk/government/publications/premises-regulations-equality-analysis-streamlining-the-premises-regulations-for-schools,6
4765,https://www.gov.uk/government/publications/preparation-for-new-further-education-reforms-and-skills-policies-summary,2
4766,https://www.gov.uk/government/publications/preparations-for-the-new-national-curriculum-statistical-note,6
4767,https://www.gov.uk/government/publications/prepared-to-lead-how-schools-federations-and-chains-develop-education-leaders,4
4768,https://www.gov.uk/government/publications/preparing-and-assessing-prospective-adopters,6
4769,https://www.gov.uk/government/publications/preparing-children-for-sustainable-communities,9
4770,https://www.gov.uk/government/publications/preparing-learners-with-high-needs-for-adult-life,8
4771,https://www.gov.uk/government/publications/preparing-learners-with-learning-disabilities-for-work,8
4772,https://www.gov.uk/government/publications/preventing-and-tackling-bullying,9
4773,https://www.gov.uk/government/publications/preventing-extremism-in-schools-and-childrens-services,6
4774,https://www.gov.uk/government/publications/primary-academy-magazine-2013,2
4775,https://www.gov.uk/government/publications/primary-school-accountability,5
4776,https://www.gov.uk/government/publications/primary-school-places-local-authority-basic-need-scorecards,2
4777,https://www.gov.uk/government/publications/primary-school-places-local-authority-basic-need-scorecards-2014,2
